doc_cp_attn_table(head_dim=128, num_qo_heads=64, num_kv_heads=64)
-----
tp,cp,sf,fwd,bwd
1,1,1,1.09,1.11
1,1,2,1.57,2.26
1,1,3,1.99,3.70
1,1,4,2.65,5.77
1,1,6,4.59,10.82
1,1,8,7.27,17.57
1,1,10,10.28,26.03
1,1,12,13.96,36.16
1,1,14,18.22,48.01
1,1,16,23.07,61.58
1,1,20,34.51,94.41
1,1,24,48.14,133.94
1,1,28,64.36,180.17
1,1,32,83.11,232.96
1,1,64,320.29,899.69
1,1,128,1357.14,3528.06
1,2,1,0.65,0.82
1,2,2,0.92,1.38
1,2,3,1.32,2.21
1,2,4,1.80,3.38
1,2,6,3.28,6.13
1,2,8,4.74,9.92
1,2,10,6.38,14.41
1,2,12,8.31,19.89
1,2,14,29.06,52.06
1,2,16,36.82,53.71
1,2,20,25.60,69.67
1,2,24,37.64,76.46
1,2,28,46.37,101.56
1,2,32,44.49,120.97
1,2,64,166.65,465.38
1,2,128,648.11,1782.50
1,4,1,0.74,0.82
1,4,2,0.89,1.08
1,4,3,1.33,1.80
1,4,4,1.90,2.37
1,4,6,3.00,4.02
1,4,8,3.90,6.12
1,4,10,8.61,14.55
1,4,12,23.47,35.39
1,4,14,32.33,44.09
1,4,16,21.56,59.81
1,4,20,37.84,55.48
1,4,24,16.49,81.50
1,4,28,50.50,85.35
1,4,32,60.13,82.52
1,4,64,102.05,237.62
1,4,128,333.00,905.64
1,8,1,0.91,1.00
1,8,2,0.99,0.94
1,8,3,1.30,1.62
1,8,4,1.75,2.07
1,8,6,3.51,3.12
1,8,8,4.17,4.23
1,8,10,4.80,5.60
1,8,12,9.10,23.03
1,8,14,29.37,41.89
1,8,16,23.50,38.07
1,8,20,31.12,61.87
1,8,24,49.02,57.34
1,8,28,50.66,59.72
1,8,32,40.03,72.76
1,8,64,49.26,172.31
1,8,128,175.16,527.41
2,1,1,0.91,0.96
2,1,2,1.14,1.42
2,1,3,1.57,2.30
2,1,4,1.84,3.38
2,1,6,2.73,5.93
2,1,8,3.98,9.54
2,1,10,5.50,13.79
2,1,12,7.39,18.94
2,1,14,9.57,24.78
2,1,16,12.13,31.41
2,1,20,17.75,47.62
2,1,24,24.59,67.20
2,1,28,32.65,89.70
2,1,32,42.04,117.85
2,1,64,160.54,453.45
2,1,128,636.25,1765.31
2,2,1,0.63,0.76
2,2,2,0.69,0.88
2,2,3,0.82,1.33
2,2,4,1.11,1.93
2,2,6,2.11,3.37
2,2,8,2.77,5.27
2,2,10,3.45,7.52
2,2,12,4.49,10.26
2,2,14,5.74,13.27
2,2,16,7.10,17.20
2,2,20,10.05,25.49
2,2,24,13.72,35.29
2,2,28,17.98,50.45
2,2,32,22.92,60.38
2,2,64,83.30,231.52
2,2,128,324.81,896.26
2,4,1,0.73,0.87
2,4,2,0.73,0.73
