tp|cp|total_len|bs|real_attn_time_ms|sim_attn_time_ms|allreduce_time_ms|allgather_time_ms|batch
8|8|65536|2|3.27|3.29|0.05|1.46|[65510, 26]
4|8|65536|2|6.14|6.15|0.08|1.46|[65510, 26]
2|8|65536|2|12.02|11.95|0.04|1.46|[65510, 26]
1|8|65536|2|23.46|23.60|0.00|1.46|[65510, 26]
8|4|65536|2|6.39|6.46|0.05|0.41|[65510, 26]
4|4|65536|2|12.15|12.27|0.08|0.41|[65510, 26]
2|4|65536|2|23.56|23.87|0.04|0.41|[65510, 26]
1|4|65536|2|46.75|47.20|0.00|0.41|[65510, 26]
8|2|65536|2|12.40|12.38|0.05|0.09|[65510, 26]
4|2|65536|2|23.75|23.94|0.08|0.09|[65510, 26]
2|2|65536|2|46.94|47.06|0.04|0.09|[65510, 26]
1|2|65536|2|97.87|97.40|0.00|0.09|[65510, 26]
8|1|65536|2|24.13|24.25|0.05|0.00|[65510, 26]
4|1|65536|2|47.32|47.77|0.08|0.00|[65510, 26]
2|1|65536|2|99.13|98.17|0.04|0.00|[65510, 26]
1|1|65536|2|196.96|195.44|0.00|0.00|[65510, 26]
8|8|65536|1|3.24|3.23|0.05|1.46|[65536]
4|8|65536|1|6.13|6.09|0.08|1.46|[65536]
2|8|65536|1|11.99|11.90|0.04|1.46|[65536]
1|8|65536|1|23.82|23.56|0.00|1.46|[65536]
8|4|65536|1|6.37|6.39|0.05|0.41|[65536]
4|4|65536|1|12.07|12.22|0.08|0.41|[65536]
2|4|65536|1|23.73|23.83|0.04|0.41|[65536]
1|4|65536|1|46.98|47.17|0.00|0.41|[65536]
8|2|65536|1|12.48|12.33|0.05|0.09|[65536]
4|2|65536|1|23.96|23.90|0.08|0.09|[65536]
2|2|65536|1|47.31|47.03|0.04|0.09|[65536]
1|2|65536|1|98.25|97.41|0.00|0.09|[65536]
8|1|65536|1|24.28|24.21|0.05|0.00|[65536]
4|1|65536|1|47.56|47.74|0.08|0.00|[65536]
2|1|65536|1|99.31|98.18|0.04|0.00|[65536]
1|1|65536|1|198.26|195.51|0.00|0.00|[65536]
8|8|65536|3|3.21|3.33|0.05|1.46|[125, 65151, 260]
4|8|65536|3|6.08|6.15|0.08|1.46|[125, 65151, 260]
2|8|65536|3|11.96|11.90|0.04|1.46|[125, 65151, 260]
1|8|65536|3|23.71|23.45|0.00|1.46|[125, 65151, 260]
8|4|65536|3|6.31|6.46|0.05|0.41|[125, 65151, 260]
4|4|65536|3|12.11|12.22|0.08|0.41|[125, 65151, 260]
2|4|65536|3|23.89|23.73|0.04|0.41|[125, 65151, 260]
1|4|65536|3|47.01|46.84|0.00|0.41|[125, 65151, 260]
8|2|65536|3|12.43|12.33|0.05|0.09|[125, 65151, 260]
4|2|65536|3|23.90|23.79|0.08|0.09|[125, 65151, 260]
2|2|65536|3|47.08|46.69|0.04|0.09|[125, 65151, 260]
1|2|65536|3|97.90|96.52|0.00|0.09|[125, 65151, 260]
