tp|cp|total_len|bs|real_attn_time_ms|sim_attn_time_ms|allreduce_time_ms|allgather_time_ms|batch
8|8|65536|17|0.38|1.94|0.05|1.46|[7961, 6250, 97, 5707, 3492, 3513, 1955, 4974, 4520, 5487, 1576, 663, 946, 5961, 5843, 4000, 2591]
4|8|65536|17|0.65|1.86|0.08|1.46|[7961, 6250, 97, 5707, 3492, 3513, 1955, 4974, 4520, 5487, 1576, 663, 946, 5961, 5843, 4000, 2591]
2|8|65536|17|1.16|2.17|0.04|1.46|[7961, 6250, 97, 5707, 3492, 3513, 1955, 4974, 4520, 5487, 1576, 663, 946, 5961, 5843, 4000, 2591]
1|8|65536|17|2.19|3.21|0.00|1.46|[7961, 6250, 97, 5707, 3492, 3513, 1955, 4974, 4520, 5487, 1576, 663, 946, 5961, 5843, 4000, 2591]
8|4|65536|17|0.64|2.04|0.05|0.41|[7961, 6250, 97, 5707, 3492, 3513, 1955, 4974, 4520, 5487, 1576, 663, 946, 5961, 5843, 4000, 2591]
4|4|65536|17|1.14|2.34|0.08|0.41|[7961, 6250, 97, 5707, 3492, 3513, 1955, 4974, 4520, 5487, 1576, 663, 946, 5961, 5843, 4000, 2591]
2|4|65536|17|2.13|3.45|0.04|0.41|[7961, 6250, 97, 5707, 3492, 3513, 1955, 4974, 4520, 5487, 1576, 663, 946, 5961, 5843, 4000, 2591]
1|4|65536|17|4.12|5.56|0.00|0.41|[7961, 6250, 97, 5707, 3492, 3513, 1955, 4974, 4520, 5487, 1576, 663, 946, 5961, 5843, 4000, 2591]
8|2|65536|17|1.13|2.65|0.05|0.09|[7961, 6250, 97, 5707, 3492, 3513, 1955, 4974, 4520, 5487, 1576, 663, 946, 5961, 5843, 4000, 2591]
4|2|65536|17|2.13|3.82|0.08|0.09|[7961, 6250, 97, 5707, 3492, 3513, 1955, 4974, 4520, 5487, 1576, 663, 946, 5961, 5843, 4000, 2591]
2|2|65536|17|4.12|6.00|0.04|0.09|[7961, 6250, 97, 5707, 3492, 3513, 1955, 4974, 4520, 5487, 1576, 663, 946, 5961, 5843, 4000, 2591]
1|2|65536|17|8.18|10.03|0.00|0.09|[7961, 6250, 97, 5707, 3492, 3513, 1955, 4974, 4520, 5487, 1576, 663, 946, 5961, 5843, 4000, 2591]
8|1|65536|17|2.09|4.44|0.05|0.00|[7961, 6250, 97, 5707, 3492, 3513, 1955, 4974, 4520, 5487, 1576, 663, 946, 5961, 5843, 4000, 2591]
