idx|batch|diff(ms)
0|[1024]|-0.51
1|[2048]|0.22
2|[3072]|0.00
3|[4096]|-1.78
4|[5120]|-1.06
5|[6144]|-0.32
6|[7168]|0.00
7|[8192]|0.00
8|[9216]|0.00
9|[10240]|0.00
10|[11264]|0.00
11|[12288]|0.00
12|[13312]|0.00
13|[14336]|0.00
14|[15360]|0.00
15|[16384]|0.00
16|[17408]|0.00
17|[18432]|0.00
18|[19456]|0.00
19|[20480]|0.00
20|[21504]|0.00
21|[22528]|0.00
22|[23552]|0.00
23|[24576]|0.00
24|[25600]|0.00
25|[26624]|0.00
26|[27648]|0.00
27|[28672]|0.00
28|[29696]|0.00
29|[30720]|0.00
30|[31744]|0.00
31|[32768]|0.00
32|[33792]|0.00
33|[34816]|0.00
34|[35840]|0.00
35|[36864]|0.00
36|[37888]|0.00
37|[38912]|0.00
38|[39936]|0.00
39|[40960]|0.00
40|[41984]|0.00
41|[43008]|0.00
42|[44032]|0.00
43|[45056]|0.00
44|[46080]|0.00
45|[47104]|0.00
46|[48128]|0.00
47|[49152]|0.00
48|[50176]|0.00
49|[51200]|0.00
50|[52224]|0.00
51|[53248]|0.00
52|[54272]|0.00
53|[55296]|0.00
54|[56320]|0.00
55|[57344]|0.00
56|[58368]|0.00
57|[59392]|0.00
58|[60416]|0.00
59|[61440]|0.00
60|[62464]|0.00
61|[63488]|0.00
62|[64512]|0.00
63|[65536]|0.00
64|[1024, 1024]|0.10
65|[2048, 2048]|-1.88
66|[3072, 3072]|-0.50
67|[4096, 4096]|-0.39
68|[5120, 5120]|-0.54
69|[6144, 6144]|-0.64
70|[7168, 7168]|-0.68
71|[8192, 8192]|-0.71
72|[9216, 9216]|-0.75
73|[10240, 10240]|-0.80
74|[11264, 11264]|-0.84
75|[12288, 12288]|-0.89
76|[13312, 13312]|-0.93
77|[14336, 14336]|-0.97
78|[15360, 15360]|-1.02
79|[16384, 16384]|-1.06
80|[17408, 17408]|-1.09
81|[18432, 18432]|-1.06
82|[19456, 19456]|-1.04
83|[20480, 20480]|-1.02
84|[21504, 21504]|-0.99
85|[22528, 22528]|-0.96
86|[23552, 23552]|-0.94
87|[24576, 24576]|-0.91
88|[25600, 25600]|-0.89
89|[26624, 26624]|-0.86
90|[27648, 27648]|-0.84
91|[28672, 28672]|-0.82
92|[29696, 29696]|-0.79
93|[30720, 30720]|-0.77
94|[31744, 31744]|-0.74
95|[32768, 32768]|-0.72
96|[33792, 33792]|-0.65
97|[34816, 34816]|-0.59
98|[35840, 35840]|-0.52
99|[36864, 36864]|-0.46
100|[37888, 37888]|-0.40
101|[38912, 38912]|-0.33
102|[39936, 39936]|-0.27
103|[40960, 40960]|-0.20
104|[41984, 41984]|-0.14
105|[43008, 43008]|-0.08
106|[44032, 44032]|-0.01
107|[45056, 45056]|0.05
108|[46080, 46080]|0.12
109|[47104, 47104]|0.18
110|[48128, 48128]|0.24
111|[49152, 49152]|0.31
112|[50176, 50176]|0.37
113|[51200, 51200]|0.44
114|[52224, 52224]|0.50
115|[53248, 53248]|0.57
116|[54272, 54272]|0.62
117|[55296, 55296]|0.66
118|[56320, 56320]|0.69
119|[57344, 57344]|0.73
120|[58368, 58368]|0.76
121|[59392, 59392]|0.80
122|[60416, 60416]|0.84
123|[61440, 61440]|0.87
124|[62464, 62464]|0.91
125|[63488, 63488]|0.94
126|[64512, 64512]|0.98
127|[65536, 65536]|1.01
