gpu_type|op|total_len|batch_size|tp|cp|latency(ms)|total_latency(ms)|hqo|hkv|d|batch
H100|attn|32768|1024|1|1|0.0014232906163670123|1.4574495911598206|64|4|128|[32] * (1024)
H100|attn|32768|1024|1|2|0.0013339531258679926|1.3659680008888244|64|4|128|[32] * (1024)
H100|attn|32768|1024|1|4|0.0013048000051639973|1.3361152052879333|64|4|128|[32] * (1024)
H100|attn|32768|1024|1|8|0.0012925031362101436|1.323523211479187|64|4|128|[32] * (1024)
H100|attn|32768|1024|2|1|0.0007415187486913055|0.7593151986598968|64|4|128|[32] * (1024)
H100|attn|32768|1024|2|2|0.0006975124939344824|0.7142527937889099|64|4|128|[32] * (1024)
H100|attn|32768|1024|2|4|0.0006822781288065016|0.6986528038978577|64|4|128|[32] * (1024)
H100|attn|32768|1024|2|8|0.0006788218684960157|0.6951135933399201|64|4|128|[32] * (1024)
H100|attn|32768|1024|4|1|0.0003969031240558252|0.406428799033165|64|4|128|[32] * (1024)
H100|attn|32768|1024|4|2|0.0003764687484363094|0.3855039983987808|64|4|128|[32] * (1024)
H100|attn|32768|1024|4|4|0.00036959687131457033|0.37846719622612|64|4|128|[32] * (1024)
H100|attn|32768|1024|4|8|0.00036433124623727056|0.37307519614696505|64|4|128|[32] * (1024)
H100|attn|32768|1024|8|1|0.00022464062349172308|0.23003199845552444|64|4|128|[32] * (1024)
H100|attn|32768|1024|8|2|0.00021450312488013878|0.21965119987726212|64|4|128|[32] * (1024)
H100|attn|32768|1024|8|4|0.0002103812512359582|0.21543040126562119|64|4|128|[32] * (1024)
H100|attn|32768|1024|8|8|0.00020974687649868428|0.2147808015346527|64|4|128|[32] * (1024)
H100|attn|32768|512|1|1|0.0016904687508940697|0.8655200004577637|64|4|128|[64] * (512)
H100|attn|32768|512|1|2|0.0014421625062823295|0.7383872032165527|64|4|128|[64] * (512)
H100|attn|32768|512|1|4|0.0013789249816909433|0.706009590625763|64|4|128|[64] * (512)
H100|attn|32768|512|1|8|0.00135056875878945|0.6914912045001984|64|4|128|[64] * (512)
H100|attn|32768|512|2|1|0.0009086500038392841|0.4652288019657135|64|4|128|[64] * (512)
H100|attn|32768|512|2|2|0.0007688187528401613|0.3936352014541626|64|4|128|[64] * (512)
H100|attn|32768|512|2|4|0.0007396125060040504|0.3786816030740738|64|4|128|[64] * (512)
H100|attn|32768|512|2|8|0.0007206249982118606|0.36895999908447263|64|4|128|[64] * (512)
H100|attn|32768|512|4|1|0.0005211687472183258|0.2668383985757828|64|4|128|[64] * (512)
H100|attn|32768|512|4|2|0.00044107499707024544|0.22583039849996567|64|4|128|[64] * (512)
H100|attn|32768|512|4|4|0.0004254625033354387|0.2178368017077446|64|4|128|[64] * (512)
H100|attn|32768|512|4|8|0.0004154749971348792|0.21272319853305816|64|4|128|[64] * (512)
H100|attn|32768|512|8|1|0.0003164812456816435|0.16203839778900148|64|4|128|[64] * (512)
H100|attn|32768|512|8|2|0.00026959999813698233|0.13803519904613495|64|4|128|[64] * (512)
H100|attn|32768|512|8|4|0.0002669187466381118|0.13666239827871324|64|4|128|[64] * (512)
H100|attn|32768|512|8|8|0.00025419374869670717|0.13014719933271407|64|4|128|[64] * (512)
H100|attn|32768|256|1|1|0.003173225023783743|0.8123456060886383|64|4|128|[128] * (256)
H100|attn|32768|256|1|2|0.0024158749729394913|0.6184639930725098|64|4|128|[128] * (256)
H100|attn|32768|256|1|4|0.0023038499988615514|0.5897855997085572|64|4|128|[128] * (256)
H100|attn|32768|256|1|8|0.002267375006340444|0.5804480016231537|64|4|128|[128] * (256)
H100|attn|32768|256|2|1|0.0017167000100016595|0.4394752025604248|64|4|128|[128] * (256)
H100|attn|32768|256|2|2|0.001309537491761148|0.3352415978908539|64|4|128|[128] * (256)
H100|attn|32768|256|2|4|0.0012614874984137713|0.32294079959392546|64|4|128|[128] * (256)
H100|attn|32768|256|2|8|0.0012550750048831104|0.32129920125007627|64|4|128|[128] * (256)
H100|attn|32768|256|4|1|0.0009671000065281987|0.24757760167121887|64|4|128|[128] * (256)
H100|attn|32768|256|4|2|0.0007699250068981201|0.19710080176591874|64|4|128|[128] * (256)
H100|attn|32768|256|4|4|0.0007430375088006258|0.1902176022529602|64|4|128|[128] * (256)
H100|attn|32768|256|4|8|0.0007378250011242926|0.1888832002878189|64|4|128|[128] * (256)
H100|attn|32768|256|8|1|0.000597712502349168|0.15301440060138702|64|4|128|[128] * (256)
H100|attn|32768|256|8|2|0.0004965374973835424|0.12711359933018684|64|4|128|[128] * (256)
H100|attn|32768|256|8|4|0.0004795000044396147|0.12275200113654136|64|4|128|[128] * (256)
H100|attn|32768|256|8|8|0.00045871249749325217|0.11743039935827256|64|4|128|[128] * (256)
H100|attn|32768|128|1|1|0.00771502498537302|0.9875231981277466|64|4|128|[256] * (128)
H100|attn|32768|128|1|2|0.004031825019046665|0.5160736024379731|64|4|128|[256] * (128)
H100|attn|32768|128|1|4|0.003536575031466782|0.4526816040277481|64|4|128|[256] * (128)
H100|attn|32768|128|1|8|0.0034195000072941182|0.43769600093364713|64|4|128|[256] * (128)
H100|attn|32768|128|2|1|0.004101249994710088|0.5249599993228913|64|4|128|[256] * (128)
H100|attn|32768|128|2|2|0.0022965500131249426|0.29395840167999265|64|4|128|[256] * (128)
H100|attn|32768|128|2|4|0.0020332499872893093|0.2602559983730316|64|4|128|[256] * (128)
H100|attn|32768|128|2|8|0.0019355500116944313|0.2477504014968872|64|4|128|[256] * (128)
H100|attn|32768|128|4|1|0.0022704750299453735|0.2906208038330078|64|4|128|[256] * (128)
H100|attn|32768|128|4|2|0.0013657250092364848|0.17481280118227005|64|4|128|[256] * (128)
H100|attn|32768|128|4|4|0.0012016250053420662|0.15380800068378447|64|4|128|[256] * (128)
H100|attn|32768|128|4|8|0.0011557749938219785|0.14793919920921325|64|4|128|[256] * (128)
H100|attn|32768|128|8|1|0.0013872249983251095|0.177564799785614|64|4|128|[256] * (128)
H100|attn|32768|128|8|2|0.0008950749936047942|0.11456959918141366|64|4|128|[256] * (128)
H100|attn|32768|128|8|4|0.0007898750016465783|0.10110400021076202|64|4|128|[256] * (128)
H100|attn|32768|128|8|8|0.0007946500030811876|0.10171520039439201|64|4|128|[256] * (128)
H100|attn|32768|64|1|1|0.02104334980249405|1.3467743873596192|64|4|128|[512] * (64)
H100|attn|32768|64|1|2|0.011620900128036737|0.7437376081943512|64|4|128|[512] * (64)
H100|attn|32768|64|1|4|0.00571970003657043|0.36606080234050753|64|4|128|[512] * (64)
H100|attn|32768|64|1|8|0.005382200004532933|0.3444608002901077|64|4|128|[512] * (64)
H100|attn|32768|64|2|1|0.01103879977017641|0.7064831852912903|64|4|128|[512] * (64)
H100|attn|32768|64|2|2|0.006280250009149313|0.401936000585556|64|4|128|[512] * (64)
H100|attn|32768|64|2|4|0.0036491499980911613|0.23354559987783433|64|4|128|[512] * (64)
H100|attn|32768|64|2|8|0.003229150013066828|0.206665600836277|64|4|128|[512] * (64)
H100|attn|32768|64|4|1|0.006081749964505434|0.38923199772834777|64|4|128|[512] * (64)
H100|attn|32768|64|4|2|0.0036731500178575514|0.2350816011428833|64|4|128|[512] * (64)
H100|attn|32768|64|4|4|0.0021237500244751573|0.13592000156641007|64|4|128|[512] * (64)
H100|attn|32768|64|4|8|0.00196035000262782|0.12546240016818047|64|4|128|[512] * (64)
H100|attn|32768|64|8|1|0.003623949992470443|0.23193279951810836|64|4|128|[512] * (64)
