gpu_type,world_size,op,nelem,dtype,latency(ms),throughput(nelem_per_ms)
H100,2,allreduce,32,fp16,0.07,431.8
H100,2,allreduce,64,fp16,0.08,820.5
H100,2,allreduce,128,fp16,0.08,1693.2
H100,2,allreduce,256,fp16,0.09,2935.6
H100,2,allreduce,512,fp16,0.06,9014.6
H100,2,allreduce,1024,fp16,0.05,22111.7
H100,2,allreduce,2048,fp16,0.04,49855.9
H100,2,allreduce,4096,fp16,0.04,105506.1
H100,2,allreduce,8192,fp16,0.04,198004.5
H100,2,allreduce,16384,fp16,0.04,412072.4
H100,2,allreduce,32768,fp16,0.04,799750.1
H100,2,allreduce,65536,fp16,0.04,1523923.0
H100,2,allreduce,131072,fp16,0.04,3049207.2
H100,2,allreduce,262144,fp16,0.04,6190584.0
H100,2,allreduce,524288,fp16,0.05,10922666.9
H100,2,allreduce,1048576,fp16,0.06,18206466.8
H100,2,allreduce,2097152,fp16,0.06,37028081.7
H100,2,allreduce,4194304,fp16,0.07,57216692.2
H100,2,allreduce,8388608,fp16,0.10,85400049.6
H100,2,allreduce,16777216,fp16,0.17,97505675.5
H100,2,allreduce,33554432,fp16,0.28,120300584.5
H100,2,allreduce,67108864,fp16,0.49,136796065.4
H100,2,allreduce,134217728,fp16,0.91,147548040.3
H100,2,allreduce,268435456,fp16,1.71,156701221.6
H100,2,allreduce,536870912,fp16,3.27,164015713.8
H100,2,allreduce,1073741824,fp16,6.32,170012409.7
H100,2,allreduce,2147483648,fp16,12.43,172818907.8
H100,2,allreduce,4294967296,fp16,24.94,172206789.6
H100,2,allreduce,8589934592,fp16,49.21,174555830.2
H100,2,allreduce,17179869184,fp16,98.21,174933910.3
H100,4,allreduce,32,fp16,0.12,265.1
H100,4,allreduce,64,fp16,0.11,566.1
H100,4,allreduce,128,fp16,0.12,1062.5
H100,4,allreduce,256,fp16,0.13,1988.1
H100,4,allreduce,512,fp16,0.10,5129.5
H100,4,allreduce,1024,fp16,0.09,11725.5
H100,4,allreduce,2048,fp16,0.19,10854.1
H100,4,allreduce,4096,fp16,0.19,21130.5
H100,4,allreduce,8192,fp16,0.10,79173.6
H100,4,allreduce,16384,fp16,0.09,186168.3
H100,4,allreduce,32768,fp16,0.09,384600.9
H100,4,allreduce,65536,fp16,0.08,790336.9
H100,4,allreduce,131072,fp16,0.09,1380007.4
H100,4,allreduce,262144,fp16,0.10,2568266.5
H100,4,allreduce,524288,fp16,0.08,6417045.3
H100,4,allreduce,1048576,fp16,0.16,6567259.7
H100,4,allreduce,2097152,fp16,0.21,9932406.0
H100,4,allreduce,4194304,fp16,0.10,43280939.6
H100,4,allreduce,8388608,fp16,0.20,42742495.5
H100,4,allreduce,16777216,fp16,0.21,78987585.1
H100,4,allreduce,33554432,fp16,0.35,94812240.5
H100,4,allreduce,67108864,fp16,0.78,86459103.2
H100,4,allreduce,134217728,fp16,1.30,103368320.9
H100,4,allreduce,268435456,fp16,2.33,115342524.7
H100,4,allreduce,536870912,fp16,4.54,118245006.1
H100,4,allreduce,1073741824,fp16,8.94,120133171.8
H100,4,allreduce,2147483648,fp16,17.77,120860140.7
H100,4,allreduce,4294967296,fp16,35.35,121503696.2
H100,4,allreduce,8589934592,fp16,70.59,121691555.2
H100,4,allreduce,17179869184,fp16,140.53,122250520.2
H100,8,allreduce,32,fp16,0.22,144.4
H100,8,allreduce,64,fp16,0.23,279.1
H100,8,allreduce,128,fp16,0.25,502.1
H100,8,allreduce,256,fp16,0.20,1276.8
H100,8,allreduce,512,fp16,0.16,3289.7
H100,8,allreduce,1024,fp16,0.11,9171.2
H100,8,allreduce,2048,fp16,0.08,25432.1
H100,8,allreduce,4096,fp16,0.05,75143.8
H100,8,allreduce,8192,fp16,0.05,165203.9
H100,8,allreduce,16384,fp16,0.05,346789.5
H100,8,allreduce,32768,fp16,0.05,709878.7
H100,8,allreduce,65536,fp16,0.05,1446225.5
H100,8,allreduce,131072,fp16,0.05,2749731.5
H100,8,allreduce,262144,fp16,0.71,371132.1
H100,8,allreduce,524288,fp16,0.54,979634.8
H100,8,allreduce,1048576,fp16,0.58,1810686.9
H100,8,allreduce,2097152,fp16,0.67,3133250.2
H100,8,allreduce,4194304,fp16,0.63,6687551.5
H100,8,allreduce,8388608,fp16,0.63,13260357.4
H100,8,allreduce,16777216,fp16,0.70,24013777.5
H100,8,allreduce,33554432,fp16,0.71,47063343.5
H100,8,allreduce,67108864,fp16,0.69,97174949.6
H100,8,allreduce,134217728,fp16,1.14,117433884.8
H100,8,allreduce,268435456,fp16,2.13,125889670.4
H100,8,allreduce,536870912,fp16,4.09,131165758.9
H100,8,allreduce,1073741824,fp16,8.07,133099166.8
H100,8,allreduce,2147483648,fp16,15.83,135693830.1
H100,8,allreduce,4294967296,fp16,31.45,136562367.1
H100,8,allreduce,8589934592,fp16,62.93,136491311.9
H100,8,allreduce,17179869184,fp16,125.28,137136516.6
