D2(ms),Base(ms),"speedup=
d2/base","speedup%=
(base-d2)/base",samples
262.26,263.29,1.0,0.39,"[[12786, 19982], [8866, 785, 2622, 3023, 313, 4557, 344, 4034, 1305, 496, 2001, 4422], [11855, 12308, 3201, 3622, 1782], [10681, 5841, 10797, 1055, 4394]]"
283.25,284.62,1.0,0.48,"[[74, 12464, 4784, 3960, 11486], [3120, 308, 623, 28717], [32768], [14876, 10839, 7053]]"
285.73,291.81,1.02,2.08,"[[11653, 1031, 1606, 18478], [23441, 1212, 280, 4490, 2575, 770], [2195, 12284, 294, 17995], [32768]]"
284.98,309.08,1.08,7.8,"[[32768], [32768], [3004, 4937, 5114, 757, 10155, 540, 2710, 2074, 2215, 1262], [4774, 3859, 21943, 2192]]"
281.91,311.77,1.11,9.58,"[[10807, 11815, 4676, 4535, 935], [14186, 4271, 2765, 11546], [32768], [32768]]"
269.97,270.71,1.0,0.28,"[[23082, 1804, 7882], [3783, 6161, 5108, 2972, 4865, 1364, 2823, 5692], [448, 5340, 5943, 3466, 2460, 3111, 12000], [1034, 3288, 682, 1816, 25948]]"
293.72,308.52,1.05,4.8,"[[32768], [32768], [4205, 5574, 5085, 3292, 1228, 6053, 4517, 2814], [32768]]"
291.62,288.91,0.99,-0.94,"[[10233, 1817, 17620, 3098], [32768], [32768], [19107, 804, 10945, 1285, 627]]"
274.22,284.29,1.04,3.54,"[[893, 4836, 1412, 2487, 4114, 2900, 16126], [32768], [22071, 3447, 7250], [3875, 15408, 1835, 11650]]"
287.92,284.89,0.99,-1.06,"[[32768], [16173, 469, 1430, 14696], [31333, 1435], [17084, 15684]]"
296.06,307.5,1.04,3.72,"[[32768], [32768], [16915, 5460, 10393], [32768]]"
257.25,256.68,1.0,-0.22,"[[19438, 13330], [322, 10234, 2160, 1827, 10541, 3676, 4008], [8028, 5887, 1924, 5584, 2895, 1459, 1158, 1442, 4391], [11705, 3188, 5074, 1055, 5237, 5720, 789]]"
289.9,287.53,0.99,-0.82,"[[1229, 20761, 2423, 8355], [32768], [32768], [16539, 256, 9653, 2370, 2137, 1813]]"
266.15,262.4,0.99,-1.43,"[[1803, 3995, 4777, 3184, 1761, 3480, 6117, 920, 585, 4499, 1647], [75, 18460, 57, 5522, 5194, 3460], [489, 4306, 3775, 20037, 4161], [1819, 3290, 11947, 14304, 1408]]"
279.85,284.94,1.02,1.79,"[[1308, 6128, 1580, 23752], [798, 3918, 185, 3608, 747, 4539, 18973], [3159, 3407, 1773, 1350, 5638, 428, 12257, 3515, 1241], [32768]]"
285.93,286.97,1.0,0.36,"[[18721, 14047], [32768], [11454, 2059, 5758, 4017, 3245, 672, 3700, 1863], [2794, 1082, 28892]]"
277.74,289.05,1.04,3.91,"[[13147, 3532, 2394, 6242, 7453], [5447, 27321], [20111, 2512, 4603, 3906, 1636], [32768]]"
300.86,306.95,1.02,1.98,"[[32768], [32768], [24295, 8473], [32768]]"
305.05,309.42,1.01,1.41,"[[32768], [28359, 2094, 2315], [32768], [32768]]"
280.93,289.03,1.03,2.8,"[[28439, 3976, 353], [10727, 5501, 1022, 5212, 5459, 2159, 2688], [1383, 16799, 67, 12544, 1975], [32768]]"
298.85,306.74,1.03,2.57,"[[32768], [32768], [20044, 12724], [32768]]"
289.85,284.51,0.98,-1.88,"[[12820, 545, 5547, 13856], [32768], [32768], [8347, 503, 905, 859, 4491, 1900, 1037, 367, 81, 3199, 5060, 6019]]"
277.01,298.4,1.08,7.17,"[[31499, 1269], [3305, 389, 29074], [3915, 10882, 3971, 14000], [1905, 4793, 3339, 5635, 4350, 12746]]"
275.43,275.27,1.0,-0.06,"[[25182, 3186, 4400], [6960, 1962, 23846], [12448, 4966, 1178, 733, 13443], [4691, 1294, 26783]]"
283.44,281.28,0.99,-0.77,"[[32768], [17762, 3487, 4911, 6608], [3586, 18460, 10722], [143, 3758, 28867]]"
297.63,309.6,1.04,3.87,"[[32768], [12588, 3880, 3013, 13287], [32768], [32768]]"
267.68,267.82,1.0,0.05,"[[13378, 2625, 6103, 2397, 5225, 3040], [2756, 3565, 2427, 24020], [16493, 1049, 11272, 3954], [2288, 2213, 292, 5266, 995, 21714]]"
286.01,285.47,1.0,-0.19,"[[3162, 14447, 558, 14601], [32768], [30642, 2126], [1627, 2806, 5876, 3768, 1654, 17037]]"
265.5,267.75,1.01,0.84,"[[1463, 5562, 1430, 497, 5819, 17997], [558, 4802, 1806, 5710, 16502, 3390], [6856, 4547, 21365], [19519, 13249]]"
283.3,308.23,1.09,8.09,"[[32768], [32768], [16605, 5284, 3677, 155, 7047], [17261, 4456, 11051]]"
284.06,288.97,1.02,1.7,"[[1493, 5134, 1957, 24184], [12209, 20559], [19144, 302, 10341, 2981], [32768]]"
286.26,287.61,1.0,0.47,"[[7691, 5249, 4986, 14842], [32768], [32768], [20020, 2575, 10173]]"
