sample_id,Speedup (%),Baseline Duration (ms),D2 Duration (ms),Difference (ms),sample_config
64,-2.407318934996658,1258.8873386383057,1289.192771911621,30.30543327331543,"[[10384,3340,2479,5561,4862,1660,3381,148,23442,1933,62149,287,3272,638,1877,361,431,3819,1048],[13788,4754,2682,4906,977,5607,931,10155,1888,1415,2550,1978,73439,2593,3409],[2659,4124,813,2363,1922,1 …"
2,-2.220880060038024,1263.5170936584473,1291.5782928466797,28.061199188232422,"[[893,4836,1412,2487,4114,2900,70965,3447,11125,15408,1835,11650],[48941,469,1430,46029,18519,15684],[82451,5460,43161],[19438,13652,10234,2160,1827,10541,3676,12036,5887,1924,5584,2895,1459,1158,1442 …"
53,-1.7167582842585376,1204.259729385376,1224.9339580535889,20.67422866821289,"[[24541,47389,6238,52904],[38429,10234,12086,4699,15094,5726,4671,1356,38777],[4663,57877,3130,54453,4123,3391,3435],[1901,42221,1808,10284,18762,4635,5776,4961,1767,959,24395,3719,4523,5361]]"
28,-1.3422477186890778,1184.149694442749,1200.0439167022705,15.894222259521484,"[[22733,2315,5562,2131,5638,842,4894,39420,5965,16747,4733,3648,10664,2027,3753],[8453,1567,5623,1821,4253,23821,4395,70249,5821,1314,966,1146,1643],[4581,29866,5955,4067,11594,114,11837,63058],[25083 …"
69,-1.259769890270478,1336.8489742279053,1353.6901950836182,16.84122085571289,"[[86197,44875],[5016,5767,2777,11799,11412,5118,470,14757,41041,5596,3508,4856,2239,3492,3951,9273],[1482,4649,67539,1,4506,52895],[48753,6079,3858,110,616,1855,5583,13908,597,49713]]"
17,-1.1381989827002037,1351.9154071807861,1367.3028945922852,15.387487411499023,"[[2191,86967,1282,1719,2297,6243,16381,5228,6128,2636],[550,2228,2380,14572,2109,346,6166,873,5619,5254,12960,3875,5320,3739,65081],[7592,10863,4192,6230,5357,14216,1919,2804,19294,4122,3949,3087,5301 …"
75,-1.061525571809001,1271.895980834961,1285.397481918335,13.501501083374023,"[[11819,1794,4521,18927,3868,2963,5398,23121,58661],[64128,1292,13128,1931,8306,42287],[48541,5088,6127,17932,4108,431,11596,310,5906,4355,1527,5187,19964],[59802,3519,4591,63160]]"
98,-1.0562831813428826,1275.9332656860352,1289.4107341766357,13.477468490600586,"[[46215,5144,3219,2060,11856,2449,215,5243,4018,17427,5436,5064,3839,18887],[87030,3511,2237,4852,1485,2965,4287,4185,18,4526,3812,3146,9018],[3667,3032,5761,5775,26613,1892,2595,46475,28626,3503,3133 …"
32,-0.9979459310466466,1472.8759288787842,1487.5744342803955,14.698505401611328,"[[16964,41,5613,1543,530,98537,7844],[3183,24227,5454,4407,6231,5949,6395,5374,2956,66896],[51994,69554,9524],[2099,2900,907,1558,563,22364,431,12049,1882,86319]]"
13,-0.5757801089879224,1294.8919773101807,1302.347707748413,7.455730438232422,"[[56225,2417,2589,5067,64774],[48758,4472,13043,4733,11774,2465,3649,3126,39052],[62102,2903,1122,11125,224,3999,6069,43528],[47832,5539,5078,42382,30241]]"
31,-0.554352480853749,1245.878267288208,1252.784824371338,6.906557083129883,"[[35303,21841,203,18455,4502,2515,800,3306,5167,29553,2534,1775,3924,1194],[2602,948,2636,3774,4487,5358,6122,1735,17512,6236,4058,75604],[12746,253,5690,3601,5976,16525,2829,2431,2007,756,17,4292,350 …"
77,-0.277979734521379,1333.423089981079,1337.1297359466553,3.706645965576172,"[[46737,20546,6067,4055,494,24308,3441,16016,732,2158,2496,454,1064,1863,641],[5047,80994,4223,5673,35135],[57402,4901,68769],[53731,35933,6123,399,6178,2313,440,5340,2681,12340,5594]]"
46,-0.25027726440473524,1331.8930625915527,1335.2264881134033,3.333425521850586,"[[60198,15060,15060,19854,12201,6052,2647],[53562,5355,3377,4696,1011,63071],[60481,70591],[52798,4237,5384,1093,4104,2969,1494,14439,4720,12020,553,45,23646,3570]]"
