batch_size	world_size	per_batch_seq_len	elongate_factor	total_iterations	buffer_size
1	8	131072	2	50	4 * GB
2	8	131072	2	50	3 * GB
4	8	131072	2	50	3 * GB
1	8	262144	4	50	7 * GB
2	8	262144	4	50	6 * GB
4	8	262144	4	50	6 * GB
1	8	524288	8	50	15 * GB
2	8	524288	8	50	12 * GB
4	8	524288	8	50	12 * GB
1	8	1048576	16	50	29 * GB
2	8	1048576	16	50	24 * GB
4	8	1048576	16	50	24 * GB
1	16	131072	2	50	6 * GB
2	16	131072	2	50	4 * GB
4	16	131072	2	50	3 * GB
1	16	262144	4	50	14 * GB
2	16	262144	4	50	7 * GB
4	16	262144	4	50	6 * GB
1	16	524288	8	50	29 * GB
2	16	524288	8	50	13 * GB
4	16	524288	8	50	11 * GB
1	16	1048576	16	50	58 * GB
2	16	1048576	16	50	26 * GB
4	16	1048576	16	50	21 * GB
1	32	131072	2	50	13 * GB
2	32	131072	2	50	5 * GB
4	32	131072	2	50	3 * GB
1	32	262144	4	50	29 * GB
2	32	262144	4	50	13 * GB
4	32	262144	4	50	5 * GB
1	32	524288	8	50	43 * GB
2	32	524288	8	50	19 * GB
4	32	524288	8	50	10 * GB
1	32	1048576	16	50	74 * GB
2	32	1048576	16	50	29 * GB
4	32	1048576	16	50	20 * GB
