gid	modji	total_time	avg_time	std_time	gid_tuple	speedup
8_65536_1_4	🟥	6394.46	9100.2025	3714.849228204514	(8, 65536, 1, 4)	1.1093538834134553
8_65536_1_4	🟦	5764.13	5764.13		(8, 65536, 1, 4)	1.1093538834134553
8_65536_1_32	🟥	41794.62	49243.05333333334	7195.4498607962905	(8, 65536, 1, 32)	1.021267007976818
8_65536_1_32	🟦	33509.03	33636.7	180.55264550817316	(8, 65536, 1, 32)	1.021267007976818
8_65536_2_4	🟥	9558.78	12646.6725	4666.84921284425	(8, 65536, 2, 4)	1.0725307326005682
8_65536_2_4	🟦	8912.36	8982.900000000001	99.75862468979743	(8, 65536, 2, 4)	1.0725307326005682
8_65536_2_32	🟥				(8, 65536, 2, 32)	
8_65536_2_32	🟦				(8, 65536, 2, 32)	
8_65536_4_4	🟥	16202.47	18141.947500000002	1904.985491832332	(8, 65536, 4, 4)	1.034021129106576
8_65536_4_4	🟦	15669.38	15692.730000000001	39.537545447333926	(8, 65536, 4, 4)	1.034021129106576
8_65536_4_32	🟥	103582.65	105496.985	2707.278519925508	(8, 65536, 4, 32)	1.131078985536525
8_65536_4_32	🟦	97396.85	97494.01666666666	135.08208516799132	(8, 65536, 4, 32)	1.131078985536525
8_65536_8_4	🟥	32472.78	32472.78		(8, 65536, 8, 4)	1.0891512712639473
8_65536_8_4	🟦	28709.56	28709.56		(8, 65536, 8, 4)	1.0891512712639473
8_65536_8_32	🟥	205772.13	205772.13		(8, 65536, 8, 32)	0.9642033605250386
8_65536_8_32	🟦				(8, 65536, 8, 32)	0.9642033605250386
8_65536_16_4	🟥	39275.57	44553.96	6113.607766671006	(8, 65536, 16, 4)	1.0563571837994072
8_65536_16_4	🟦	38457.69	38581.88	111.28809954347686	(8, 65536, 16, 4)	1.0563571837994072
8_65536_16_32	🟥				(8, 65536, 16, 32)	
8_65536_16_32	🟦				(8, 65536, 16, 32)	
8_65536_32_4	🟥	40319.86	40319.86		(8, 65536, 32, 4)	1.051047269600295
8_65536_32_4	🟦				(8, 65536, 32, 4)	1.051047269600295
8_65536_32_32	🟥				(8, 65536, 32, 32)	1.0086436228868507
8_65536_32_32	🟦				(8, 65536, 32, 32)	1.0086436228868507
8_131072_1_4	🟥	11908.78	20798.857500000002	11921.786398515325	(8, 131072, 1, 4)	1.0517031963744963
8_131072_1_4	🟦	10934.0	10964.686666666666	47.48343009233127	(8, 131072, 1, 4)	1.0517031963744963
8_131072_1_32	🟥	82370.71	142744.95333333334	103557.97631084065	(8, 131072, 1, 32)	
8_131072_1_32	🟦	71374.75	71409.305	48.868149647797566	(8, 131072, 1, 32)	
8_131072_2_4	🟥	21654.53	31319.6175	14980.814192340318	(8, 131072, 2, 4)	1.0466289612377848
8_131072_2_4	🟦	20499.25	20524.825	36.168511857692934	(8, 131072, 2, 4)	1.0466289612377848
8_131072_2_32	🟥	145277.23	215793.045	109409.91310740646	(8, 131072, 2, 32)	
8_131072_2_32	🟦	136479.62	136691.76	300.0112651218378	(8, 131072, 2, 32)	
8_131072_4_4	🟥	40114.68	44697.365000000005	7389.972683817356	(8, 131072, 4, 4)	1.015602470832368
8_131072_4_4	🟦	38166.39	38192.509999999995	36.93925824918123	(8, 131072, 4, 4)	1.015602470832368
8_131072_4_32	🟥	272228.25	312200.83999999997	57153.46236635947	(8, 131072, 4, 32)	0.8928312267545201
8_131072_4_32	🟦	334554.64	334554.64		(8, 131072, 4, 32)	0.8928312267545201
8_131072_8_4	🟥	74317.78	78766.74	4509.509885327524	(8, 131072, 8, 4)	1.023998122174693
8_131072_8_4	🟦	73680.91	73750.78	98.81110160300157	(8, 131072, 8, 4)	1.023998122174693
8_131072_8_32	🟥				(8, 131072, 8, 32)	
8_131072_8_32	🟦				(8, 131072, 8, 32)	
8_131072_16_4	🟥	100869.18	107093.29	8533.158989500898	(8, 131072, 16, 4)	1.0668507879307034
8_131072_16_4	🟦	104614.01	115267.75333333334	9439.325561481253	(8, 131072, 16, 4)	1.0668507879307034
8_131072_16_32	🟥				(8, 131072, 16, 32)	
8_131072_16_32	🟦				(8, 131072, 16, 32)	
8_131072_32_4	🟥				(8, 131072, 32, 4)	1.1297970821711396
8_131072_32_4	🟦				(8, 131072, 32, 4)	1.1297970821711396
8_131072_32_32	🟥				(8, 131072, 32, 32)	
8_131072_32_32	🟦				(8, 131072, 32, 32)	
8_262144_1_4	🟥	29725.56	60622.79	39792.52357944057	(8, 262144, 1, 4)	1.0651356039892343
8_262144_1_4	🟦	28264.21	28391.850000000002	112.69968411668194	(8, 262144, 1, 4)	1.0651356039892343
8_262144_1_32	🟥	209899.9	226497.845	23473.03892652271	(8, 262144, 1, 32)	0.8908742996379455
8_262144_1_32	🟦	198468.22	198593.56	177.2575279078388	(8, 262144, 1, 32)	0.8908742996379455
8_262144_2_4	🟥	59627.98	93478.6	52243.01856583774	(8, 262144, 2, 4)	1.0302552280822426
8_262144_2_4	🟦	56971.46	57084.329999999994	117.45634635897814	(8, 262144, 2, 4)	1.0302552280822426
8_262144_2_32	🟥				(8, 262144, 2, 32)	1.0843427977786435
8_262144_2_32	🟦				(8, 262144, 2, 32)	1.0843427977786435
8_262144_4_4	🟥	111846.34	132103.6125	32311.516283578494	(8, 262144, 4, 4)	0.9534767687256006
8_262144_4_4	🟦	110128.07	110128.07		(8, 262144, 4, 4)	0.9534767687256006
8_262144_4_32	🟥				(8, 262144, 4, 32)	1.0184885688832706
8_262144_4_32	🟦				(8, 262144, 4, 32)	1.0184885688832706
8_262144_8_4	🟥	218935.02	226565.9625	7971.956978861905	(8, 262144, 8, 4)	
8_262144_8_4	🟦	245214.34	245214.34		(8, 262144, 8, 4)	
8_262144_8_32	🟥				(8, 262144, 8, 32)	0.9523352768836816
8_262144_8_32	🟦				(8, 262144, 8, 32)	0.9523352768836816
8_262144_16_4	🟥				(8, 262144, 16, 4)	0.9559185717754941
8_262144_16_4	🟦				(8, 262144, 16, 4)	0.9559185717754941
8_262144_16_32	🟥				(8, 262144, 16, 32)	1.1911486378666032
8_262144_16_32	🟦				(8, 262144, 16, 32)	1.1911486378666032
8_262144_32_4	🟥				(8, 262144, 32, 4)	
8_262144_32_4	🟦				(8, 262144, 32, 4)	
8_262144_32_32	🟥				(8, 262144, 32, 32)	1.039770514548929
8_262144_32_32	🟦				(8, 262144, 32, 32)	1.039770514548929
8_524288_1_4	🟥	89474.57	100030.695	14928.615141105687	(8, 524288, 1, 4)	1.0045600695235324
8_524288_1_4	🟦	87377.67	87377.67		(8, 524288, 1, 4)	1.0045600695235324
16_65536_1_4	🟥				(16, 65536, 1, 4)	1.0395750678704068
16_65536_1_4	🟦	5982.04	6024.43	59.94851290899564	(16, 65536, 1, 4)	1.0395750678704068
16_65536_1_32	🟥	40292.08	60840.79	22454.824401105132	(16, 65536, 1, 32)	1.0769692585659427
16_65536_1_32	🟦				(16, 65536, 1, 32)	1.0769692585659427
16_65536_2_4	🟥	8172.21	9809.265	2315.1453833506866	(16, 65536, 2, 4)	
16_65536_2_4	🟦				(16, 65536, 2, 4)	
16_65536_2_32	🟥	44488.77	73180.12	45059.44162280642	(16, 65536, 2, 32)	
16_65536_2_32	🟦	39799.37	39956.263333333336	173.71682743284566	(16, 65536, 2, 32)	
16_65536_4_4	🟥				(16, 65536, 4, 4)	1.1310188089318616
16_65536_4_4	🟦	10475.7	10475.7		(16, 65536, 4, 4)	1.1310188089318616
16_65536_4_32	🟥	73114.68	75974.185	4043.950752673684	(16, 65536, 4, 32)	1.2180235658412983
16_65536_4_32	🟦				(16, 65536, 4, 32)	1.2180235658412983
16_65536_8_4	🟥	17904.12	17904.12		(16, 65536, 8, 4)	0.8122799499331735
16_65536_8_4	🟦	16809.24	16809.24		(16, 65536, 8, 4)	0.8122799499331735
16_65536_8_32	🟥	105691.27	122063.40000000001	16421.13486297664	(16, 65536, 8, 32)	
16_65536_8_32	🟦	99408.62	99598.575	268.63693724058373	(16, 65536, 8, 32)	
16_65536_16_4	🟥	21670.62	24991.953333333335	3597.754544911776	(16, 65536, 16, 4)	
16_65536_16_4	🟦	20312.7	20385.7	103.23759005323593	(16, 65536, 16, 4)	
16_65536_16_32	🟥	133973.34	149115.85499999998	22463.724912278027	(16, 65536, 16, 32)	
16_65536_16_32	🟦				(16, 65536, 16, 32)	
16_65536_32_4	🟥	21301.68	30628.708000000002	15772.711392911175	(16, 65536, 32, 4)	0.9537800351631177
16_65536_32_4	🟦	18854.43	18854.43		(16, 65536, 32, 4)	0.9537800351631177
16_65536_32_32	🟥				(16, 65536, 32, 32)	
16_65536_32_32	🟦				(16, 65536, 32, 32)	
16_131072_1_4	🟥	8412.82	17840.928	11961.942941433887	(16, 131072, 1, 4)	
16_131072_1_4	🟦	9443.33	9443.33		(16, 131072, 1, 4)	
16_131072_1_32	🟥	55988.64	86409.8325	36674.687465496216	(16, 131072, 1, 32)	0.9961804955281575
16_131072_1_32	🟦	55963.26	56029.755000000005	94.03813082999494	(16, 131072, 1, 32)	0.9961804955281575
16_131072_2_4	🟥	14195.24	25459.008	15779.009480522534	(16, 131072, 2, 4)	0.9517166971735199
16_131072_2_4	🟦	13091.1	13196.595000000001	149.19245976255016	(16, 131072, 2, 4)	0.9517166971735199
16_131072_2_32	🟥	90169.95	173325.60799999998	116343.89477091296	(16, 131072, 2, 32)	0.864862349978452
16_131072_2_32	🟦	82768.6	82768.6		(16, 131072, 2, 32)	0.864862349978452
16_131072_4_4	🟥	22236.61	35722.4625	16237.642189688699	(16, 131072, 4, 4)	1.0037377396373395
16_131072_4_4	🟦	21832.95	21958.735	177.88685294309954	(16, 131072, 4, 4)	1.0037377396373395
16_131072_4_32	🟥	155375.74	189113.11	29352.23837442214	(16, 131072, 4, 32)	1.07322979984789
16_131072_4_32	🟦	139244.39	139394.495	212.28052677999736	(16, 131072, 4, 32)	1.07322979984789
16_131072_8_4	🟥	40460.29	48663.028	8734.18912264155	(16, 131072, 8, 4)	1.2472643941051116
16_131072_8_4	🟦				(16, 131072, 8, 4)	1.2472643941051116
16_131072_8_32	🟥	273852.06	317512.4525	63888.56074137653	(16, 131072, 8, 32)	
16_131072_8_32	🟦				(16, 131072, 8, 32)	
16_131072_16_4	🟥	53143.13	61784.926	12667.179230415906	(16, 131072, 16, 4)	
16_131072_16_4	🟦	51582.49	51582.49		(16, 131072, 16, 4)	
16_131072_16_32	🟥				(16, 131072, 16, 32)	
16_131072_16_32	🟦				(16, 131072, 16, 32)	
16_131072_32_4	🟥	49494.55	59897.264	14765.693341095774	(16, 131072, 32, 4)	1.0635112942564362
16_131072_32_4	🟦	51909.55	51909.55		(16, 131072, 32, 4)	1.0635112942564362
16_131072_32_32	🟥				(16, 131072, 32, 32)	
16_131072_32_32	🟦				(16, 131072, 32, 32)	
16_262144_1_4	🟥	18784.88	49509.332	40405.79566355636	(16, 262144, 1, 4)	1.154059523851222
16_262144_1_4	🟦	19725.07	19725.07		(16, 262144, 1, 4)	1.154059523851222
16_262144_1_32	🟥	131315.62	235888.4675	146070.53482864148	(16, 262144, 1, 32)	
16_262144_1_32	🟦	132596.56	132596.56		(16, 262144, 1, 32)	
16_262144_2_4	🟥	38517.03	83628.13249999999	58319.48649111054	(16, 262144, 2, 4)	1.064460979595342
16_262144_2_4	🟦	32336.04	32336.04		(16, 262144, 2, 4)	1.064460979595342
16_262144_2_32	🟥	233328.97	268517.25333333336	44064.36301429345	(16, 262144, 2, 32)	
16_262144_2_32	🟦	224106.89	224106.89		(16, 262144, 2, 32)	
16_262144_4_4	🟥	60820.69	94446.312	54574.08098481339	(16, 262144, 4, 4)	0.8137034058173577
16_262144_4_4	🟦	58494.34	58705.695	298.90110747537005	(16, 262144, 4, 4)	0.8137034058173577
16_262144_4_32	🟥				(16, 262144, 4, 32)	
16_262144_4_32	🟦				(16, 262144, 4, 32)	
16_262144_8_4	🟥	113478.31	134170.7	29563.127023064542	(16, 262144, 8, 4)	1.0575995491872703
16_262144_8_4	🟦	112963.19	112963.19		(16, 262144, 8, 4)	1.0575995491872703
16_262144_8_32	🟥				(16, 262144, 8, 32)	
16_262144_8_32	🟦				(16, 262144, 8, 32)	
16_262144_16_4	🟥	151351.4	164769.97999999998	13192.819873016793	(16, 262144, 16, 4)	
16_262144_16_4	🟦	158330.85	169320.64666666667	9767.635780639726	(16, 262144, 16, 4)	
16_262144_16_32	🟥				(16, 262144, 16, 32)	
16_262144_16_32	🟦				(16, 262144, 16, 32)	
16_262144_32_4	🟥				(16, 262144, 32, 4)	
16_262144_32_4	🟦				(16, 262144, 32, 4)	
16_262144_32_32	🟥				(16, 262144, 32, 32)	
16_262144_32_32	🟦				(16, 262144, 32, 32)	
32_65536_1_4	🟥	8282.7	11145.236666666666	3559.5415555864297	(32, 65536, 1, 4)	
32_65536_1_4	🟦	7967.39	8041.045	104.16389993658996	(32, 65536, 1, 4)	
32_65536_1_32	🟥	35352.94	50265.786	16221.961803446584	(32, 65536, 1, 32)	
32_65536_1_32	🟦				(32, 65536, 1, 32)	
32_65536_2_4	🟥	8751.59	11793.7875	4400.3474017882945	(32, 65536, 2, 4)	1.117825985687713
32_65536_2_4	🟦				(32, 65536, 2, 4)	1.117825985687713
32_65536_2_32	🟥	38591.19	78315.47333333333	38649.508947285554	(32, 65536, 2, 32)	
32_65536_2_32	🟦	38560.77	38560.77		(32, 65536, 2, 32)	
32_65536_4_4	🟥	10331.28	17587.26	8413.71560436648	(32, 65536, 4, 4)	
32_65536_4_4	🟦	9134.49	9134.49		(32, 65536, 4, 4)	
32_65536_4_32	🟥	49885.56	111089.43999999999	72616.21698796799	(32, 65536, 4, 32)	1.063200253660095
32_65536_4_32	🟦				(32, 65536, 4, 32)	1.063200253660095
32_65536_8_4	🟥	13248.15	28537.4925	21827.446827245396	(32, 65536, 8, 4)	1.0004535118218632
32_65536_8_4	🟦	10876.76	10876.76		(32, 65536, 8, 4)	1.0004535118218632
32_65536_8_32	🟥	79169.5	116870.89499999999	42257.821711290715	(32, 65536, 8, 32)	
32_65536_8_32	🟦				(32, 65536, 8, 32)	
32_65536_16_4	🟥	13220.81	31615.553333333333	30471.401242559663	(32, 65536, 16, 4)	1.0894221963401578
32_65536_16_4	🟦	12275.94	12275.94		(32, 65536, 16, 4)	1.0894221963401578
32_65536_16_32	🟥	79655.7	135944.41666666666	77935.81609671404	(32, 65536, 16, 32)	
32_65536_16_32	🟦				(32, 65536, 16, 32)	
32_65536_32_4	🟥	11412.73	29321.706666666665	28792.97961657714	(32, 65536, 32, 4)	1.1158491914826871
32_65536_32_4	🟦				(32, 65536, 32, 4)	1.1158491914826871
32_65536_32_32	🟥	69563.99	78371.67666666668	11497.399372142096	(32, 65536, 32, 32)	
32_65536_32_32	🟦	83162.94	83162.94		(32, 65536, 32, 32)	
32_131072_1_4	🟥	9572.11	18247.631666666664	11236.565130671233	(32, 131072, 1, 4)	0.9903395683869928
32_131072_1_4	🟦	11784.25	11784.25		(32, 131072, 1, 4)	0.9903395683869928
32_131072_1_32	🟥	53248.72	89010.6	36153.54407767791	(32, 131072, 1, 32)	
32_131072_1_32	🟦				(32, 131072, 1, 32)	
32_131072_2_4	🟥	9710.5	23283.311666666665	15975.073265541434	(32, 131072, 2, 4)	1.0411503635608883
32_131072_2_4	🟦				(32, 131072, 2, 4)	1.0411503635608883
32_131072_2_32	🟥	63518.13	149539.96399999998	125418.7720938065	(32, 131072, 2, 32)	
32_131072_2_32	🟦				(32, 131072, 2, 32)	
32_131072_4_4	🟥	14891.32	31947.942	17584.24865104051	(32, 131072, 4, 4)	
32_131072_4_4	🟦	15612.95	15612.95		(32, 131072, 4, 4)	
32_131072_4_32	🟥	110415.93	174675.8625	70148.8060158106	(32, 131072, 4, 32)	
32_131072_4_32	🟦				(32, 131072, 4, 32)	
32_131072_8_4	🟥	25243.09	46014.384000000005	22657.91051722069	(32, 131072, 8, 4)	
32_131072_8_4	🟦				(32, 131072, 8, 4)	
32_131072_8_32	🟥	159980.09	194333.6	29770.57398005788	(32, 131072, 8, 32)	
32_131072_8_32	🟦				(32, 131072, 8, 32)	
32_131072_16_4	🟥	30107.1	47136.253333333334	26609.660152269265	(32, 131072, 16, 4)	1.000788884661795
32_131072_16_4	🟦				(32, 131072, 16, 4)	1.000788884661795
32_131072_16_32	🟥	194798.1	201403.3866666667	11345.718070432267	(32, 131072, 16, 32)	0.8364782437946519
32_131072_16_32	🟦				(32, 131072, 16, 32)	0.8364782437946519
32_131072_32_4	🟥	27104.09	32046.654000000002	6321.407549796958	(32, 131072, 32, 4)	
32_131072_32_4	🟦				(32, 131072, 32, 4)	
32_131072_32_32	🟥				(32, 131072, 32, 32)	
32_131072_32_32	🟦				(32, 131072, 32, 32)	
32_262144_1_4	🟥	14406.63	48783.941999999995	41820.9014670185	(32, 262144, 1, 4)	
32_262144_1_4	🟦				(32, 262144, 1, 4)	
32_262144_1_32	🟥	87808.32	216587.39500000002	159973.51497041638	(32, 262144, 1, 32)	
32_262144_1_32	🟦				(32, 262144, 1, 32)	
32_262144_2_4	🟥	21655.79	57394.17	60957.04511459975	(32, 262144, 2, 4)	
32_262144_2_4	🟦	22754.45	22962.98	294.90595416165985	(32, 262144, 2, 4)	
32_262144_2_32	🟥	142220.08	222685.22333333336	98748.11663726371	(32, 262144, 2, 32)	
32_262144_2_32	🟦				(32, 262144, 2, 32)	
32_262144_4_4	🟥	34464.6	81199.216	63469.10608379979	(32, 262144, 4, 4)	
32_262144_4_4	🟦	34336.26	34336.26		(32, 262144, 4, 4)	
32_262144_4_32	🟥	239111.76	310274.54000000004	100639.36861217285	(32, 262144, 4, 32)	
32_262144_4_32	🟦				(32, 262144, 4, 32)	
32_262144_8_4	🟥	64022.59	105576.124	53109.35236967618	(32, 262144, 8, 4)	
32_262144_8_4	🟦	59654.13	59654.13		(32, 262144, 8, 4)	
32_262144_8_32	🟥				(32, 262144, 8, 32)	
32_262144_8_32	🟦				(32, 262144, 8, 32)	
32_262144_16_4	🟥	80096.0	108589.5675	30821.65958558405	(32, 262144, 16, 4)	
32_262144_16_4	🟦	80403.1	80403.1		(32, 262144, 16, 4)	
32_262144_32_4	🟥	75657.38	80846.898	5888.8382776333765	(32, 262144, 32, 4)	
32_262144_32_4	🟦	87479.1	87479.1		(32, 262144, 32, 4)	
