experiment,node,rank,total_gb,recv_gb,send_gb
20250904_235843_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-284,8,0.13,0.22,0.11
20250904_235843_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-284,8,0.26,0.2,0.16
20250904_235843_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-387,24,0.13,0.21,0.12
20250904_235843_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-387,24,0.26,0.2,0.22
20250904_235843_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-647,56,0.22,0.16,0.22
20250904_235843_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-647,56,0.13,0.22,0.25
20250904_235843_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-423,32,0.23,0.16,0.18
20250904_235843_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-423,32,0.17,0.25,0.25
20250904_235843_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-310,16,0.13,0.22,0.12
20250904_235843_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-310,16,0.26,0.2,0.19
20250904_235843_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-084,0,0.13,0.22,0.11
20250904_235843_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-084,0,0.17,0.22,0.12
20250904_235843_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-499,48,0.23,0.16,0.21
20250904_235843_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-499,48,0.13,0.2,0.25
20250904_235843_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-463,40,0.23,0.16,0.19
20250904_235843_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-463,40,0.12,0.21,0.25
20250904_222952_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-463,40,0.23,0.16,0.19
20250904_222952_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-463,40,0.12,0.21,0.25
20250904_222952_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-310,16,0.13,0.22,0.12
20250904_222952_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-310,16,0.26,0.2,0.19
20250904_222952_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-499,48,0.23,0.16,0.21
20250904_222952_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-499,48,0.13,0.2,0.25
20250904_222952_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-423,32,0.23,0.16,0.18
20250904_222952_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-423,32,0.17,0.25,0.25
20250904_222952_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-084,0,0.13,0.22,0.11
20250904_222952_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-084,0,0.17,0.22,0.12
20250904_222952_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-647,56,0.22,0.16,0.22
20250904_222952_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-647,56,0.13,0.22,0.25
20250904_222952_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-387,24,0.13,0.21,0.12
20250904_222952_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-387,24,0.26,0.2,0.22
20250904_222952_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-284,8,0.13,0.22,0.11
20250904_222952_PST_n8_bs2_nt131072_ef2,fs-mbz-gpu-284,8,0.26,0.2,0.16
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,254,0.15,0.23,0.29
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,254,0.13,0.22,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,252,0.15,0.23,0.29
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,251,0.15,0.23,0.29
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,252,0.13,0.22,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,251,0.13,0.22,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,249,0.15,0.23,0.29
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,249,0.13,0.22,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,253,0.15,0.23,0.29
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,253,0.13,0.22,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,250,0.15,0.23,0.29
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,250,0.13,0.22,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,255,0.15,0.23,0.29
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,255,0.13,0.22,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,248,0.15,0.23,0.29
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,248,0.13,0.22,0.33
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,255,0.59,0.52,0.52
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,249,0.59,0.52,0.52
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,255,0.18,0.12,0.34
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,254,0.59,0.52,0.52
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,249,0.18,0.12,0.34
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,254,0.18,0.12,0.34
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,251,0.59,0.52,0.52
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,253,0.59,0.52,0.52
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,253,0.18,0.12,0.34
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,251,0.18,0.12,0.34
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,250,0.59,0.52,0.52
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,252,0.59,0.52,0.52
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,252,0.18,0.12,0.34
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,250,0.18,0.12,0.34
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,248,0.59,0.52,0.52
20250904_203226_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-950,248,0.18,0.12,0.34
